,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,Embarked,survived
0,1.0,"Flynn, Mr. John Irwin (""Irving"")",0,36.0,0.0,0.0,PC 17474,26.3875,E25,0,5,,"Brooklyn, NY",,1
1,3.0,"Sage, Miss. Constance Gladys",1,28.0,8.0,2.0,CA. 2343,69.55,,0,,,,,0
2,1.0,"Rood, Mr. Hugh Roscoe",0,28.0,0.0,0.0,113767,50.0,A32,0,,,"Seattle, WA",,0
3,2.0,"Gillespie, Mr. William Henry",0,34.0,0.0,0.0,12233,13.0,,0,,,"Vancouver, BC",,0
4,2.0,"Collander, Mr. Erik Gustaf",0,28.0,0.0,0.0,248740,13.0,,0,,,"Helsinki, Finland Ashtabula, Ohio",,0
5,2.0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,31.0,1.0,1.0,C.A. 31921,26.25,,0,14,,"Bishopstoke, Hants / Fayette Valley, ID",,1
6,1.0,"Uruchurtu, Don. Manuel E",0,40.0,0.0,0.0,PC 17601,27.7208,,C,,,"Mexico City, Mexico",1.0,0
7,3.0,"Razi, Mr. Raihed",0,28.0,0.0,0.0,2629,7.2292,,C,,,,1.0,0
8,3.0,"Davies, Mr. Evan",0,22.0,0.0,0.0,SC/A4 23568,8.05,,0,,,,,0
9,1.0,"Loring, Mr. Joseph Holland",0,30.0,0.0,0.0,113801,45.5,,0,,,"London / New York, NY",,0
10,3.0,"Saade, Mr. Jean Nassr",0,28.0,0.0,0.0,2676,7.225,,C,,,,1.0,0
11,3.0,"Moran, Mr. Daniel J",0,28.0,1.0,0.0,371110,24.15,,Q,,,,2.0,0
12,1.0,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0.0,0.0,2543,28.5375,C53,C,7,,"Albany, NY",1.0,0
13,3.0,"Thomson, Mr. Alexander Morrison",0,28.0,0.0,0.0,32302,8.05,,0,,,,,0
14,2.0,"Beane, Mrs. Edward (Ethel Clarke)",1,19.0,1.0,0.0,2908,26.0,,0,13,,"Norwich / New York, NY",,1
15,3.0,"Willey, Mr. Edward",0,28.0,0.0,0.0,S.O./P.P. 751,7.55,,0,,,,,0
16,3.0,"Kiernan, Mr. Philip",0,28.0,1.0,0.0,367229,7.75,,Q,,,,2.0,0
17,2.0,"Lemore, Mrs. (Amelia Milley)",1,34.0,0.0,0.0,C.A. 34260,10.5,F33,0,14,,"Chicago, IL",,1
18,3.0,"Mahon, Miss. Bridget Delia",1,28.0,0.0,0.0,330924,7.8792,,Q,,,,2.0,1
19,2.0,"Mudd, Mr. Thomas Charles",0,16.0,0.0,0.0,S.O./P.P. 3,10.5,,0,,,"Halesworth, England",,0
20,1.0,"Cleaver, Miss. Alice",1,22.0,0.0,0.0,113781,151.55,,0,11,,,,1
21,3.0,"Canavan, Mr. Patrick",0,21.0,0.0,0.0,364858,7.75,,Q,,,"Ireland Philadelphia, PA",2.0,0
22,3.0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",1,39.0,1.0,5.0,347082,31.275,,0,,,"Sweden Winnipeg, MN",,0
23,2.0,"Pengelly, Mr. Frederick William",0,19.0,0.0,0.0,28665,10.5,,0,,,"Gunnislake, England / Butte, MT",,0
24,3.0,"Kink, Mr. Vincenz",0,26.0,2.0,0.0,315151,8.6625,,0,,,,,0
25,2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",1,44.0,1.0,0.0,244252,26.0,,0,,,London,,0
26,3.0,"Ford, Miss. Doolina Margaret ""Daisy""",1,21.0,2.0,2.0,W./C. 6608,34.375,,0,,,"Rotherfield, Sussex, England Essex Co, MA",,0
27,3.0,"Masselmani, Mrs. Fatima",1,28.0,0.0,0.0,2649,7.225,,C,C,,,1.0,1
28,1.0,"Bidois, Miss. Rosalie",1,42.0,0.0,0.0,PC 17757,227.525,,C,4,,,1.0,1
29,1.0,"Hoyt, Mr. William Fisher",0,28.0,0.0,0.0,PC 17600,30.6958,,C,14,,"New York, NY",1.0,0
30,3.0,"Bostandyeff, Mr. Guentcho",0,26.0,0.0,0.0,349224,7.8958,,0,,,"Bulgaria Chicago, IL",,0
31,1.0,"Icard, Miss. Amelie",1,38.0,0.0,0.0,113572,80.0,B28,0,6,,,,1
32,2.0,"Mellors, Mr. William John",0,19.0,0.0,0.0,SW/PP 751,10.5,,0,B,,"Chelsea, London",,0
33,3.0,"Honkanen, Miss. Eliina",1,27.0,0.0,0.0,STON/O2. 3101283,7.925,,0,,,,,1
34,2.0,"Milling, Mr. Jacob Christian",0,48.0,0.0,0.0,234360,13.0,,0,,271.0,"Copenhagen, Denmark",,0
35,1.0,"Willard, Miss. Constance",1,21.0,0.0,0.0,113795,26.55,,0,8 10,,"Duluth, MN",,1
36,1.0,"Dick, Mr. Albert Adrian",0,31.0,1.0,0.0,17474,57.0,B20,0,3,,"Calgary, AB",,0
